Z	V	I		P
195.2k	.489	2.505u		1.225u
179.4k	.484	2.69788u	1.30577u
169.6k	.48	2.8302u		1.35849u
155.5k	.472	3.03537u	1.4327u
137.9k	.462	3.35025u	1.54782u
128k	.456	3.5625u		1.6245u
118.1k	.448	3.793395u	1.69944u
96.8k	.424	4.38u		1.8572u
87k	.411	4.72414u	1.9416u
77k	.394	5.11688u	2<.016u
67k	.375	5.597u		2.09888u
61.5k	.359	5.8374u		2.0956u
57.2k	.351	6.136u		2.15386u
53.5k	.338	6.317757u	2.1354u
51.5k	.333	6.466u		2.15318u
49k	.325	6.6327u		2.1556u
41.3k	.297	7.19u		2.136u
36.81k	.275	7.47u		2.054u
30.15k	.24	7.96u		1.91u
24.67k	.209	8.5u		1.7765u
8.3k	.079	9.51u		751.29n
5.55k	.053	9.55u		506.15n
2.382k	.023	9.65u		221.95n
2.163k	.021	9.71u		203.91n
1.425k	.014	9.82u		137.48n
349.6	.003	8.58u		25.74n
155.4	.001	6.43u		6.43n
